group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
poli_iter_test,,,,,1517900.0,ns,2
poli_iter_test,,,,,3041400.0,ns,4
poli_iter_test,,,,,4560900.0,ns,6
poli_iter_test,,,,,6067000.0,ns,8
poli_iter_test,,,,,7627000.0,ns,10
poli_iter_test,,,,,9124700.0,ns,12
poli_iter_test,,,,,10702000.0,ns,14
poli_iter_test,,,,,12199800.0,ns,16
poli_iter_test,,,,,13684100.0,ns,18
poli_iter_test,,,,,15192800.0,ns,20
poli_iter_test,,,,,16715500.0,ns,22
poli_iter_test,,,,,18233600.0,ns,24
poli_iter_test,,,,,19752100.0,ns,26
poli_iter_test,,,,,21288000.0,ns,28
poli_iter_test,,,,,22747900.0,ns,30
poli_iter_test,,,,,24350000.0,ns,32
poli_iter_test,,,,,25792900.0,ns,34
poli_iter_test,,,,,27313500.0,ns,36
poli_iter_test,,,,,28878100.0,ns,38
poli_iter_test,,,,,30362700.0,ns,40
poli_iter_test,,,,,31901200.0,ns,42
poli_iter_test,,,,,33420600.0,ns,44
poli_iter_test,,,,,34886100.0,ns,46
poli_iter_test,,,,,36402200.0,ns,48
poli_iter_test,,,,,37928800.0,ns,50
poli_iter_test,,,,,39322500.0,ns,52
poli_iter_test,,,,,40814500.0,ns,54
poli_iter_test,,,,,42344100.0,ns,56
poli_iter_test,,,,,43895900.0,ns,58
poli_iter_test,,,,,45399900.0,ns,60
poli_iter_test,,,,,47124500.0,ns,62
poli_iter_test,,,,,48472900.0,ns,64
poli_iter_test,,,,,49954800.0,ns,66
poli_iter_test,,,,,51542700.0,ns,68
poli_iter_test,,,,,53132200.0,ns,70
poli_iter_test,,,,,54541300.0,ns,72
poli_iter_test,,,,,56021400.0,ns,74
poli_iter_test,,,,,57685500.0,ns,76
poli_iter_test,,,,,59040600.0,ns,78
poli_iter_test,,,,,60460500.0,ns,80
poli_iter_test,,,,,62260500.0,ns,82
poli_iter_test,,,,,63733600.0,ns,84
poli_iter_test,,,,,65350600.0,ns,86
poli_iter_test,,,,,66602600.0,ns,88
poli_iter_test,,,,,68030600.0,ns,90
poli_iter_test,,,,,69642300.0,ns,92
poli_iter_test,,,,,71153900.0,ns,94
poli_iter_test,,,,,72648200.0,ns,96
poli_iter_test,,,,,74072400.0,ns,98
poli_iter_test,,,,,75534800.0,ns,100
poli_iter_test,,,,,77192700.0,ns,102
poli_iter_test,,,,,78583800.0,ns,104
poli_iter_test,,,,,80294600.0,ns,106
poli_iter_test,,,,,82101400.0,ns,108
poli_iter_test,,,,,83542500.0,ns,110
poli_iter_test,,,,,84839900.0,ns,112
poli_iter_test,,,,,86285400.0,ns,114
poli_iter_test,,,,,87781700.0,ns,116
poli_iter_test,,,,,89118700.0,ns,118
poli_iter_test,,,,,91147200.0,ns,120
poli_iter_test,,,,,92396600.0,ns,122
poli_iter_test,,,,,95301400.0,ns,124
poli_iter_test,,,,,95393500.0,ns,126
poli_iter_test,,,,,96738300.0,ns,128
poli_iter_test,,,,,98287700.0,ns,130
poli_iter_test,,,,,100002800.0,ns,132
poli_iter_test,,,,,101485200.0,ns,134
poli_iter_test,,,,,102974200.0,ns,136
poli_iter_test,,,,,104384500.0,ns,138
poli_iter_test,,,,,105997000.0,ns,140
poli_iter_test,,,,,107647100.0,ns,142
poli_iter_test,,,,,109293200.0,ns,144
poli_iter_test,,,,,110438000.0,ns,146
poli_iter_test,,,,,111925500.0,ns,148
poli_iter_test,,,,,113027500.0,ns,150
poli_iter_test,,,,,114909800.0,ns,152
poli_iter_test,,,,,116392600.0,ns,154
poli_iter_test,,,,,117912200.0,ns,156
poli_iter_test,,,,,119439000.0,ns,158
poli_iter_test,,,,,121068200.0,ns,160
poli_iter_test,,,,,122532000.0,ns,162
poli_iter_test,,,,,124409900.0,ns,164
poli_iter_test,,,,,125774700.0,ns,166
poli_iter_test,,,,,126954500.0,ns,168
poli_iter_test,,,,,129278200.0,ns,170
poli_iter_test,,,,,130235600.0,ns,172
poli_iter_test,,,,,131770800.0,ns,174
poli_iter_test,,,,,133111800.0,ns,176
poli_iter_test,,,,,134755400.0,ns,178
poli_iter_test,,,,,136268500.0,ns,180
poli_iter_test,,,,,137788400.0,ns,182
poli_iter_test,,,,,139050500.0,ns,184
poli_iter_test,,,,,140892300.0,ns,186
poli_iter_test,,,,,142650800.0,ns,188
poli_iter_test,,,,,144204000.0,ns,190
poli_iter_test,,,,,145665700.0,ns,192
poli_iter_test,,,,,146745500.0,ns,194
poli_iter_test,,,,,148586800.0,ns,196
poli_iter_test,,,,,150039100.0,ns,198
poli_iter_test,,,,,151522800.0,ns,200
